change_month,account_code,bundle_addons_sorted,addons_sorted,new_addition
6/1/22,550f1816b93ed807008dbb33,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,550f188bc4dda80f00f2e40f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,rsn-fee,third-screen,unlimited-screen-home",deportes
6/1/22,550f188bc4dda80f00f2e40f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,550f194cdbd49d0f00481b0a,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,550f1bd4cc17d4070050bd7b,"advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home",
6/1/22,550f1c42ece4651b0097ed23,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,550f1d7e9e919d07009216f8,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,550f1dd215374e6100d363af,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,550f1eb0a4ff7e2500c4aa69,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,550f1ec0a4ff7e2500c4aa6a,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,550f1f1a763ed107009969cd,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,550f1fa715374e6100d363d6,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,550f204dc4dda80f00f2e493,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,550f21c202e3a20700d8bf97,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,550f22377a63540f00b5b2ab,"advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,sports-lite,third-screen,unlimited-screen-home",rsn-fee
6/1/22,550f228d43758d0f00d0da57,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,550f22d694e4400700702de7,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,550f231302e3a20700d8bfa7,advanced-dvr-250,"advanced-dvr-250,entertainment",entertainment
6/1/22,550f25c440d69d0700ffecbf,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,550f263b9b45f8cf0066bcd5,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,550f2664585659250060999f,"advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,sports-lite,third-screen,unlimited-screen-home",rsn-fee
6/1/22,550f26ef763ed10700996a1e,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,550f28fac4dda80f00f2e50c,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,550f2960a2c7940f00c7d185,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,550f29e7a2c7940f00c7d190,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,550f2aa912d4c1eb0007c4ca,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,550f2acf03a5670f00cd9ac1,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,550f2b1450477b0f00d93fd5,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home","4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",
6/1/22,550f2b45fb222f1d00373609,advanced-dvr-250,advanced-dvr-250,
6/1/22,550f2bc302e3a20700d8bffe,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,550f2bfa50477b0f00d93fe5,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,550f2cab50477b0f00d93fec,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,550f2dbf5840550f008279ef,advanced-dvr-250,advanced-dvr-250,
6/1/22,550f2de6c4dda80f00f2e56b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,550f2e1c12d4c1eb0007c4f7,advanced-dvr-250,advanced-dvr-250,
6/1/22,550f3353a2c7940f00c7d208,advanced-dvr,advanced-dvr,
6/1/22,550f3562644ad05301ad2663,advanced-dvr-250,advanced-dvr-250,
6/1/22,550f4d329772701d002dc3b2,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,551427d0492f320700ca1844,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55170db84176c20f00a7010b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55171c4e35fc270700eed47b,advanced-dvr-250,advanced-dvr-250,
6/1/22,5517231935fc270700eed485,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,551803a2ec5ec8070072e91f,advanced-dvr-250,advanced-dvr-250,
6/1/22,5518071eec5ec8070072e924,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,55180c98ec5ec8070072e934,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,551816cde4eaae0700e79456,third-screen,entertainment-v2,entertainment-v2
6/1/22,5519ed8370fce30f00092751,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,551b028ae08dc50700405677,advanced-dvr-250,advanced-dvr-250,
6/1/22,551b21d84278500f00320e5e,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,551b2be44278500f00320e6a,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,551b37764278500f00320e8a,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,551b37a8e08dc507004056ac,advanced-dvr-250,advanced-dvr-250,
6/1/22,551b410ee08dc507004056c3,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,rsn-fee,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,551b410ee08dc507004056c3,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,551ff8406a73f00f00b535e9, ,"advanced-dvr-1000,third-screen,unlimited-screen-home",third-screen
6/1/22,551ff8406a73f00f00b535e9, ,"advanced-dvr-1000,third-screen,unlimited-screen-home",unlimited-screen-home
6/1/22,551ff8406a73f00f00b535e9, ,"advanced-dvr-1000,third-screen,unlimited-screen-home",advanced-dvr-1000
6/1/22,552003816a73f00f00b53614,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,55200cfd40521e0700497a18,advanced-dvr-250,advanced-dvr-250,
6/1/22,55200df3d045600f00ea9749,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55200df3d045600f00ea9749,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,552010d76a73f00f00b53665,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5520141b5884820700783db8,"advanced-dvr-250,third-screen","advanced-dvr-250,deportes,fubo-extra-lite,rsn-fee,third-screen",deportes
6/1/22,5520141b5884820700783db8,"advanced-dvr-250,third-screen","advanced-dvr-250,deportes,fubo-extra-lite,rsn-fee,third-screen",rsn-fee
6/1/22,5520141b5884820700783db8,"advanced-dvr-250,third-screen","advanced-dvr-250,deportes,fubo-extra-lite,rsn-fee,third-screen",fubo-extra-lite
6/1/22,552015b2d045600f00ea9786,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55201601cc744107001deb8f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,rsn-fee,third-screen,unlimited-screen-home",deportes
6/1/22,55201601cc744107001deb8f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,552016192d529e0f0003dd34,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,rsn-fee,third-screen,unlimited-screen-home",deportes
6/1/22,552016192d529e0f0003dd34,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5521404ab75e2c0f003f4766,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5521437ab75e2c0f003f476b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,552156d531cc2307005f082c,advanced-dvr,advanced-dvr,
6/1/22,55217f66ff35b70f005f907e,"advanced-dvr,third-screen",advanced-dvr-250,advanced-dvr-250
6/1/22,552184e6ff35b70f005f9092,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55218759ff35b70f005f90a8,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55218a9bff35b70f005f90bd,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55218b01ff35b70f005f90c1,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,552195e431cc2307005f0899,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55219b3d8ce34d0700c6ae53,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55220ea5b75e2c0f003f4822,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,adventure,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,55220ea5b75e2c0f003f4822,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,adventure,intl-sports-plus,third-screen,unlimited-screen-home",adventure
6/1/22,5522ff5d0ba54c070052fbdc,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55240aceb746270f00b99041,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55242ae3c314fe0700281503,advanced-dvr-250,advanced-dvr-250,
6/1/22,55242efe75868d0700847417,advanced-dvr-250,advanced-dvr-250,
6/1/22,55248a3f1e56640f00ab16d2,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55257108ba16cc0f00339c3a,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5525773f1d82d0070075cbd9,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,5525795e7babce0f005a4d28,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,552592b9ba16cc0f00339cbd,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,rsn-fee,starz,third-screen,unlimited-screen-home",rsn-fee
6/1/22,552592b9ba16cc0f00339cbd,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,rsn-fee,starz,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,552592b9ba16cc0f00339cbd,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,rsn-fee,starz,third-screen,unlimited-screen-home",starz
6/1/22,55272259d481660f003e576e,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55292a59932a1807007c400c,advanced-dvr-250,advanced-dvr-250,
6/1/22,552930cd932a1807007c4030,advanced-dvr-250,advanced-dvr-250,
6/1/22,55293dc60cb56f0f00ca9b86,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55293dd1932a1807007c4056,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55294b38f882860f00303f3e,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,552969c4932a1807007c40b7,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,552973d2932a1807007c40df,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,552ac14cee6f9e0f0002b8f2,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,552ac14cee6f9e0f0002b8f2,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",news-plus
6/1/22,552ac2816651b007008f84f9,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,intl-sports-plus,third-screen,unlimited-screen-home",deportes
6/1/22,552ac2816651b007008f84f9,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,552d5febf68da707004869d2,advanced-dvr-250,advanced-dvr-250,
6/1/22,552d88b3ee3ec00f002b48de,advanced-dvr-250,advanced-dvr-250,
6/1/22,552e7010f86d070700a97aeb,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,552ea2a346dd770f00cf6d97,advanced-dvr-250,advanced-dvr-250,
6/1/22,552eac0b46dd770f00cf6da1,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,552eadac2eab13070003a7d8,advanced-dvr-250,advanced-dvr-250,
6/1/22,552eff5c46dd770f00cf6e46,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,552f060b46dd770f00cf6e55,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,552f0f5b46dd770f00cf6e78,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,552f1b2f46dd770f00cf6e9e,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55324ceab8ba940f00c608b1,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5532602db8ba940f00c608e7,"advanced-dvr-250,third-screen", , 
6/1/22,55326312b8ba940f00c608f9,"advanced-dvr-1000,third-screen,unlimited-screen-home", , 
6/1/22,553275e7b4ded20f00ed4339,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,55327efac9ab700700d6e23f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55328ac0b8ba940f00c609d7,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5532aef54fe9cd0f00ed3f79,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5532af00e79be90f009fd257,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5533ce3a4fe9cd0f00ed3ff5,advanced-dvr-250,advanced-dvr-250,
6/1/22,5533d5a2e0f5e20700f0fdb5,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5533e6eee79be90f009fd2d6,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,portuguese,rsn-fee,third-screen,unlimited-screen-home",portuguese
6/1/22,5533e6eee79be90f009fd2d6,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,portuguese,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55342019eb8e120f00e649c7,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,third-screen,unlimited-screen-home",deportes
6/1/22,55342f2e0d52bc0f00fe249e,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5536601e469c190700f8fbb1,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home","4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55369878d827460f009c0de1,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5536a937d7ebdf0f00a63f9d,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5537ed677780a70f0077ee60,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5537f3327780a70f0077ee82,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,553800fd7780a70f0077ee96,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55382dae6b14ea07008bca64,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55393e83c43e030f00e27a12,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,intl-sports-plus,third-screen,unlimited-screen-home",deportes
6/1/22,55393e83c43e030f00e27a12,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,553a49044247c40f00ffd31b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,adventure,deportes,fubo-extra-lite,third-screen,tv5-monde,unlimited-screen-home",deportes
6/1/22,553a49044247c40f00ffd31b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,adventure,deportes,fubo-extra-lite,third-screen,tv5-monde,unlimited-screen-home",tv5-monde
6/1/22,553a49044247c40f00ffd31b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,adventure,deportes,fubo-extra-lite,third-screen,tv5-monde,unlimited-screen-home",adventure
6/1/22,553a49044247c40f00ffd31b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,adventure,deportes,fubo-extra-lite,third-screen,tv5-monde,unlimited-screen-home",fubo-extra-lite
6/1/22,553ba2da0f1e960f009f69c9,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,553ba60e00b7200700342f07,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,553bb21490fd230700722f34,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,553c1058e41dd00f0052ad31,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,553c4fcbf1e4d407006636ce,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,553cf945baba9b0f00884c71,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,553d04531aa8bc0f0014686b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,portuguese,rsn-fee,third-screen,unlimited-screen-home",portuguese
6/1/22,553d04531aa8bc0f0014686b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,portuguese,rsn-fee,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,553d04531aa8bc0f0014686b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,portuguese,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,553d0afebaba9b0f00884c8e,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,553d1425c91abf0700a71b32,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,553d1d93c43be8070025f68c,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,portuguese,rsn-fee,third-screen,unlimited-screen-home",portuguese
6/1/22,553d1d93c43be8070025f68c,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,portuguese,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,553d1fb389ca4e0f0014b717,advanced-dvr-250,"advanced-dvr-250,third-screen",third-screen
6/1/22,553d2834c91abf0700a71b44,"advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home",
6/1/22,553d39791aa8bc0f001468cd,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,553d3b0c68833907001cafd3,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,553d3e01e66aa10f007297e9,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,553d79bb262fb00f00dceab5,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,553d95b3e66aa10f00729813,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,553e301a1f934e0700ed83b8,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,553fb140d362530f009d8018,advanced-dvr-250,advanced-dvr-250,
6/1/22,553fc7efe636c2070025fc1f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,latino,third-screen,unlimited-screen-home",latino
6/1/22,553fc7efe636c2070025fc1f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,latino,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,553fc7efe636c2070025fc1f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,latino,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,553fd4abf95a6a07000eacb5,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,553fde5265ff6307006ba684,advanced-dvr-250,advanced-dvr-250,
6/1/22,5540fdcc4fa37d0f00b4da07,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,showtime,third-screen,unlimited-screen-home",showtime
6/1/22,5540fdcc4fa37d0f00b4da07,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,showtime,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,55411d218a5f66070065de92,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,premiere,third-screen",premiere
6/1/22,55411e2e4cc7040f002c63ad,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",advanced-dvr-250,advanced-dvr-250
6/1/22,55411fc74cc7040f002c63b5,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,554127318a5f66070065de9f,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55412e8294d5a607006e527e,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,554177f9fef36b0f00aa89a8,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5543deca70dfd80f008e0c3c,advanced-dvr-250,advanced-dvr-250,
